open_time,open,high,low,close,volume,return_1,return_3,rolling_vol,volume_change,future_close,label
2026-06-26 15:45:00,60424.13,60438.0,60279.83,60347.04,71.91466,-0.0012758148110696421,0.003075862350962799,0.0026326828614390715,-0.4156731478786596,60398.35,1
2026-06-26 15:50:00,60346.38,60418.0,60144.82,60269.99,226.21785,-0.001276781760961354,-0.003043966810473031,0.0023234423158003253,2.145643044130362,60246.01,0
2026-06-26 15:55:00,60270.0,60350.0,60240.96,60328.32,98.74056,0.0009678116754292532,-0.0015856248157812836,0.0023331170204972875,-0.5635156111686146,60178.0,0
2026-06-26 16:00:00,60328.18,60583.0,60327.96,60398.35,258.34758,0.001160814688690115,0.000850248827448663,0.0023136568958373777,1.6164281425991507,60080.01,0
2026-06-26 16:05:00,60398.34,60442.0,60210.0,60246.01,101.6799,-0.0025222543331067104,-0.0003978762896758026,0.0014265526860810177,-0.6064220922835817,60018.57,0
2026-06-26 16:10:00,60246.0,60248.0,60147.36,60178.0,58.7207,-0.0011288714389551258,-0.0024916987577310312,0.0014429420212475202,-0.42249451464842114,60042.99,0
2026-06-26 16:15:00,60178.0,60278.0,60052.94,60080.01,78.51074,-0.0016283359367210704,-0.005270673784962598,0.0014788251108731082,0.3370198243549549,60291.99,1
2026-06-26 16:20:00,60080.01,60113.38,59970.0,60018.57,122.03336,-0.0010226363144746342,-0.003775187767621535,0.0014638683797870465,0.5543524363673047,60226.0,1
2026-06-26 16:25:00,60018.57,60103.0,60000.17,60042.99,63.94231,0.0004068740724745279,-0.0022435109176111023,0.0013498626604137433,-0.47602598174794175,60066.13,1
2026-06-26 16:30:00,60042.99,60294.0,60042.99,60291.99,148.07283,0.00414702865396932,0.003528295018592642,0.0023743381942255733,1.315725378079084,60150.01,0
2026-06-26 16:35:00,60292.0,60387.99,60194.0,60226.0,62.58235,-0.0010945069154293385,0.0034560970046437767,0.0021686787573050987,-0.5773542654651769,60087.15,0
2026-06-26 16:40:00,60226.0,60274.0,60049.47,60066.13,82.24685,-0.002654501378142382,0.0003853905343487174,0.0023973726671000723,0.31421798638114407,60041.75,0
2026-06-26 16:45:00,60066.12,60181.68,60052.0,60150.01,53.23064,0.0013964608673806556,-0.002354873342213404,0.002382101636513979,-0.3527941799594756,60158.01,1
2026-06-26 16:50:00,60150.0,60166.0,60014.0,60087.15,66.12292,-0.0010450538578463675,-0.002305482681898119,0.0023844126238754893,0.242196599552438,60248.0,1
2026-06-26 16:55:00,60087.15,60134.0,60028.0,60041.75,32.97899,-0.0007555692024001637,-0.00040588597933644,0.002410613559401359,-0.5012472225969451,60211.99,1
2026-06-26 17:00:00,60041.76,60183.1,60011.04,60158.01,59.15945,0.0019363193111461285,0.0001330008091435797,0.0017197505194945632,0.7938526922746874,60122.0,0
2026-06-26 17:05:00,60158.01,60252.0,60114.0,60248.0,53.01759,0.0014958938967561952,0.0026769450706183306,0.0018233637802680404,-0.10381874746976183,60116.92,0
2026-06-26 17:10:00,60247.99,60287.9,60190.0,60211.99,54.06488,-0.0005976961890851173,0.002835360395058384,0.001339623803092021,0.01975363270944608,60178.01,0
2026-06-26 17:15:00,60211.99,60221.99,60036.79,60122.0,43.66549,-0.001494552829095941,-0.0005985902791665332,0.00142867872792022,-0.19235019110372586,60138.0,1
2026-06-26 17:20:00,60121.99,60229.82,60062.22,60116.92,67.7747,-8.449486045047916e-05,-0.002175673881290696,0.001350135852181282,0.5521341910969051,60016.34,0
2026-06-26 17:25:00,60116.93,60254.2,60092.38,60178.01,27.47301,0.0010161864579889546,-0.0005643394280773206,0.001323454888893963,-0.5946421009609781,60065.5,0
2026-06-26 17:30:00,60178.0,60216.0,60128.64,60138.0,29.20151,-0.0006648608021435631,0.00026612554472582595,0.0011218149504489377,0.06291629493819562,60030.0,0
2026-06-26 17:35:00,60137.99,60138.0,59962.02,60016.34,51.82218,-0.0020230137350760735,-0.0016730730716078002,0.0010674195890151316,0.7746404209919284,60034.01,1
2026-06-26 17:40:00,60016.33,60140.59,59952.0,60065.5,40.83402,0.0008191102623051894,-0.001869619816275092,0.0012242190520922337,-0.21203585028649896,60023.97,0
2026-06-26 17:45:00,60065.5,60108.0,60028.15,60030.0,29.91522,-0.0005910214682305348,-0.0017958695001496494,0.0011140438174021745,-0.2673946870770989,60104.0,1
2026-06-26 17:50:00,60030.0,60055.43,59972.0,60034.01,33.07575,6.679993336677903e-05,0.0002944198196692671,0.001120360673673757,0.10564956567259065,60092.01,1
2026-06-26 17:55:00,60034.0,60096.33,59960.0,60023.97,56.63142,-0.00016723853695599367,-0.0006914118753693632,0.00094813978906025,0.7121734201038525,60083.99,1
2026-06-26 18:00:00,60023.96,60128.01,60021.17,60104.0,38.89384,0.001333300679711824,0.0012327169748458378,0.0011722032066052567,-0.3132109348485347,60017.2,0
2026-06-26 18:05:00,60104.0,60154.0,60072.74,60092.01,23.84113,-0.0001994875549048425,0.0009661190381917706,0.0007217963694618535,-0.3870204124869131,59995.99,0
2026-06-26 18:10:00,60092.01,60158.0,60067.33,60083.99,17.29885,-0.0001334620026856026,0.0009999338597563856,0.0006634957646185982,-0.2744114897238511,59829.12,0
2026-06-26 18:15:00,60084.0,60110.0,59986.0,60017.2,27.74893,-0.0011116105970991885,-0.001444163450019964,0.0007868847216828111,0.6040910233917283,59866.0,0
2026-06-26 18:20:00,60017.2,60084.0,59990.67,59995.99,25.96716,-0.0003533986923748289,-0.0015978829797839156,0.0007946428970746235,-0.06421040378854248,59766.38,0
2026-06-26 18:25:00,59995.99,60046.31,59812.0,59829.12,96.38916,-0.0027813525537289108,-0.00424189538677433,0.0013546727484159073,2.71196388053218,59778.0,0
2026-06-26 18:30:00,59829.12,59881.93,59777.86,59866.0,48.3898,0.0006164222371982664,-0.0025192778070286526,0.001176151305025748,-0.49797466852081707,59692.14,0
2026-06-26 18:35:00,59865.99,59866.0,59765.45,59766.38,29.20427,-0.0016640497110212982,-0.003827089110455595,0.001212749168922175,-0.3964788033841843,59636.91,0
2026-06-26 18:40:00,59766.38,59800.0,59744.38,59778.0,26.8015,0.00019442368769873042,-0.0008544334263984599,0.0012608780724390851,-0.08227461258233815,59668.01,0
2026-06-26 18:45:00,59778.01,59778.01,59640.46,59692.14,67.63655,-0.0014363143631436204,-0.002904152607490107,0.001281160951664775,1.523610618808649,59690.0,0
2026-06-26 18:50:00,59692.13,59692.13,59618.47,59636.91,36.03822,-0.0009252474446383996,-0.0021662680590658345,0.0012529647553370996,-0.46717832296295414,60072.28,1
2026-06-26 18:55:00,59636.91,59686.12,59556.0,59668.01,66.002,0.0005214891247717901,-0.0018399745725852235,0.0010167511711236753,0.8314445053057558,60019.17,1
2026-06-26 19:00:00,59668.01,59725.34,59617.37,59690.0,57.51884,0.00036853918875445757,-3.5850616178279004e-05,0.0009687083445771961,-0.12852883245962243,59986.0,1
2026-06-26 19:05:00,59690.0,60098.0,59689.99,60072.28,116.19581,0.006404422851398861,0.00730034470263452,0.0028284175768219484,1.0201347940952914,59920.5,0
2026-06-26 19:10:00,60072.02,60072.02,59950.01,60019.17,56.49707,-0.0008841016189163886,0.005885230628606353,0.002911803834911982,-0.5137770458332361,59937.95,0
2026-06-26 19:15:00,60019.16,60019.17,59936.0,59986.0,31.69149,-0.0005526567594986709,0.004958954598760279,0.002804022679135512,-0.43905958308988413,60048.79,1
2026-06-26 19:20:00,59986.0,59986.45,59884.0,59920.5,44.65949,-0.001091921448337918,-0.002526622928245792,0.0028255382605159207,0.4091950236483042,59909.99,0
2026-06-26 19:25:00,59920.5,59963.99,59920.0,59937.95,42.23196,0.0002912191987716195,-0.0013532343083051401,0.002831542238921967,-0.05435642010242381,59884.0,0
2026-06-26 19:30:00,59937.95,60092.0,59915.31,60048.79,49.44701,0.001849245761658569,0.0010467442403228056,0.0028554526236908217,0.17084336128372923,59865.99,0
2026-06-26 19:35:00,60048.8,60048.8,59884.0,59909.99,51.76077,-0.0023114537362035614,-0.0001753990704350672,0.001407976756804452,0.04679271810368313,59882.16,0
2026-06-26 19:40:00,59909.98,59986.93,59884.0,59884.0,60.02944,-0.00043381746516724107,-0.0009000975175159631,0.0013921183871974231,0.15974781673456562,59751.97,0
2026-06-26 19:45:00,59884.01,59924.39,59850.0,59865.99,35.12259,-0.0003007481130185008,-0.0030441912318300846,0.0013894813005677202,-0.41491058387351265,59814.01,0
2026-06-26 19:50:00,59866.0,59936.5,59854.36,59882.16,68.37631,0.0002701032756662336,-0.00046453020606407325,0.0013514170344221526,0.9467900858108698,59694.56,0
2026-06-26 19:55:00,59882.16,59890.0,59726.0,59751.97,94.94675,-0.002174103272159944,-0.002204762540912397,0.0015645056726734806,0.3885913118154518,59730.0,0
2026-06-26 20:00:00,59751.96,59994.0,59744.83,59814.01,124.94194,0.00103829212660278,-0.0008682726202305924,0.0013378287253740274,0.3159159212927247,59780.01,0
2026-06-26 20:05:00,59814.01,59820.94,59694.32,59694.56,44.65137,-0.001997023774196083,-0.0031328195242122936,0.0012639402239625142,-0.6426230455521981,59763.91,1
2026-06-26 20:10:00,59694.56,59742.0,59689.57,59730.0,28.74471,0.0005936889391595646,-0.00036768662188046974,0.001357064023670978,-0.35624125306793497,59784.01,1
2026-06-26 20:15:00,59730.0,59814.0,59729.99,59780.01,23.16646,0.0008372677046710741,-0.0005684287009013467,0.0014544865625334136,-0.1940617943266778,59648.01,0
2026-06-26 20:20:00,59780.0,59796.0,59701.34,59763.91,25.56843,-0.00026932079803931863,0.0011617474021083929,0.001433268480970031,0.10368308321599407,59656.0,0
2026-06-26 20:25:00,59763.91,59793.74,59730.0,59784.01,17.51937,0.0003363233764324125,0.0009042357274402502,0.0011186442064886797,-0.31480462429644684,59657.99,0
2026-06-26 20:30:00,59784.01,59784.01,59612.52,59648.01,42.35211,-0.0022748557682898962,-0.002208095983925018,0.0013505380114795936,1.4174448053782758,59739.15,1
2026-06-26 20:35:00,59648.0,59713.89,59571.31,59656.0,45.59799,0.00013395249900205464,-0.0018056047537720055,0.0011281087479014516,0.07664033739995468,59726.0,1
2026-06-26 20:40:00,59656.0,59698.83,59626.0,59657.99,23.14503,3.33579187339339e-05,-0.0021079214994110806,0.0010806828664928683,-0.492411178650638,59718.0,1
2026-06-26 20:45:00,59657.98,59744.84,59644.0,59739.15,29.26129,0.0013604212947839756,0.001527963799630605,0.0011961039913275335,0.26425802861348635,59686.0,0
2026-06-26 20:50:00,59739.16,59796.0,59726.0,59726.0,26.71349,-0.00022012365425361224,0.0011733941263243342,0.0011949890771717551,-0.08707066571569466,59750.51,1
2026-06-26 20:55:00,59726.01,59774.0,59682.01,59718.0,22.39708,-0.00013394501557106864,0.00100590046697846,0.0011755051971326716,-0.16158165780659883,59765.11,1
2026-06-26 21:00:00,59717.99,59737.07,59678.0,59686.0,11.13412,-0.0005358518369670273,-0.000889701309777613,0.00065658731044907,-0.5028762677991953,59713.99,1
2026-06-26 21:05:00,59685.99,59750.52,59685.99,59750.51,10.66506,0.0010808229735617125,0.00041037404145605194,0.0007687696699431286,-0.04212816100419248,59802.0,1
2026-06-26 21:10:00,59750.51,59768.0,59718.0,59765.11,14.87468,0.00024434937877515495,0.0007888743762349826,0.0007608885457732492,0.39471132839383927,59874.0,1
2026-06-26 21:15:00,59765.11,59765.11,59690.0,59713.99,29.39017,-0.0008553485470034206,0.00046895419361314694,0.0006758143824637613,0.9758522536283134,59896.01,1
2026-06-26 21:20:00,59713.98,59830.0,59713.98,59802.0,21.24186,0.0014738589734164531,0.0008617499666530026,0.0009128395874791154,-0.27724609963127134,59902.72,1
2026-06-26 21:25:00,59802.0,59882.2,59784.88,59874.0,16.2673,0.001203973111267187,0.0018219660266667326,0.0009727830903870836,-0.23418664843850778,60023.99,1
2026-06-26 21:30:00,59874.0,59964.91,59864.0,59896.01,26.29796,0.0003676053044727734,0.0030481969133198117,0.0008552123749203521,0.6166149268778471,59937.95,1
2026-06-26 21:35:00,59896.0,59919.1,59882.0,59902.72,27.22926,0.00011202749565453196,0.001684224607872764,0.0008342751537289858,0.03541339328221649,59979.99,1
2026-06-26 21:40:00,59902.71,60050.0,59894.0,60023.99,41.87841,0.002024448973268589,0.0025050940307980163,0.001046866648263157,0.5379929531687604,59918.7,0
2026-06-26 21:45:00,60023.99,60048.0,59928.0,59937.95,30.28624,-0.0014334268681572837,0.0007002135868481307,0.0012313198169948765,-0.276805399249876,59790.0,0
2026-06-26 21:50:00,59937.95,59990.0,59925.03,59979.99,28.13571,0.00070139202291708,0.0012899247312976314,0.0011632863959210246,-0.071006833466287,59864.23,0
2026-06-26 21:55:00,59980.0,59984.05,59918.7,59918.7,30.49959,-0.0010218407839014398,-0.0017541319728995308,0.001244435443539989,0.0840170729652816,59915.35,0
2026-06-26 22:00:00,59918.7,59947.69,59776.0,59790.0,35.54183,-0.0021479104186171716,-0.002468386055912819,0.0015359621477874046,0.16532156661778052,59964.0,1
2026-06-26 22:05:00,59789.99,59880.46,59754.0,59864.23,15.27692,0.0012415119585216239,-0.0019299769806563338,0.001659922152936907,-0.5701706974570526,59932.0,1
2026-06-26 22:10:00,59864.24,59951.52,59864.24,59915.35,18.78431,0.0008539323064875592,-5.590909015040779e-05,0.0014093318746659094,0.22958750847683973,59894.0,0
2026-06-26 22:15:00,59915.34,59966.0,59910.03,59964.0,21.11811,0.000811978900231658,0.0029101856497741885,0.0013451662391627621,0.12424198706260703,59913.99,0
2026-06-26 22:20:00,59964.0,59976.0,59924.0,59932.0,10.40101,-0.0005336535254486519,0.0011320616668750727,0.0013241395792143182,-0.5074838610083952,59951.99,1
2026-06-26 22:25:00,59932.0,59985.15,59894.0,59894.0,100.60521,-0.0006340519255155774,-0.00035633606413043584,0.0012808137213143563,8.672638522605016,59969.66,1
2026-06-26 22:30:00,59894.01,59920.84,59865.19,59913.99,23.59055,0.0003337563028016355,-0.0008340004002401757,0.0007760817196044467,-0.7655136349300399,59977.99,1
2026-06-26 22:35:00,59914.0,59960.0,59882.0,59951.99,38.22707,0.0006342425199856727,0.00033354468397517323,0.0006679344649619338,0.6204399643077418,60040.0,1
2026-06-26 22:40:00,59952.0,59985.18,59938.0,59969.66,14.88304,0.00029473583779293655,0.0012632317093532741,0.0006015867523870114,-0.6106675191166888,60048.0,1
2026-06-26 22:45:00,59969.66,59978.0,59918.0,59977.99,13.40014,0.0001389035722396681,0.0010681979283970744,0.0005094128840173568,-0.09963690213827281,60088.01,1
2026-06-26 22:50:00,59978.0,60042.0,59969.72,60040.0,32.10402,0.0010338792613757697,0.0014680079843889526,0.0005567528594342976,1.3957973573410425,60069.22,1
2026-06-26 22:55:00,60039.99,60080.0,60028.0,60048.0,11.98833,0.00013324450366414275,0.0013063272328039943,0.0003483458965443819,-0.6265785406313602,60091.45,1
2026-06-26 23:00:00,60048.0,60117.64,60014.83,60088.01,42.40986,0.000666300293098887,0.0018343395635633808,0.0003566830777901224,2.537595311440376,59994.0,0
2026-06-26 23:05:00,60088.01,60104.0,60066.0,60069.22,30.26227,-0.0003127079761836571,0.00048667554963355286,0.00046861113276628794,-0.28643315493142396,60056.0,0
2026-06-26 23:10:00,60069.21,60092.0,60060.0,60091.45,30.5428,0.0003700730590474599,0.000723587796429559,0.000468624007820358,0.00926995892905591,59979.97,0
2026-06-26 23:15:00,60091.45,60091.45,59994.0,59994.0,21.11098,-0.0016216949333057729,-0.0015645384162331633,0.0009362887048468421,-0.3088066581976766,60004.01,1
2026-06-26 23:20:00,59994.01,60074.0,59986.01,60056.0,32.46343,0.001033436677001065,-0.00022007943502511118,0.0009361952145470562,0.537750971295506,60040.23,0
2026-06-26 23:25:00,60056.0,60056.01,59979.96,59979.97,6.25104,-0.001265985080591392,-0.0018551724080546617,0.001073896275567451,-0.8074436373482408,60068.01,1
2026-06-26 23:30:00,59979.96,60006.0,59923.27,60004.01,28.02487,0.0004008004672226839,0.00016685001833516289,0.0010364503407127611,3.4832331899971845,60082.09,1
2026-06-26 23:35:00,60004.0,60040.23,59992.0,60040.23,21.85476,0.000603626324307438,-0.0002625882509657007,0.0010885040101477855,-0.22016551727090972,60090.22,1
2026-06-26 23:40:00,60040.23,60084.93,60030.0,60068.01,15.34089,0.000462689766511426,0.0014678233416922648,0.001096787469217912,-0.29805268966577525,60097.27,1
2026-06-26 23:45:00,60068.0,60101.28,60068.0,60082.09,19.40338,0.0002344009731634067,0.0013012463667010365,0.0007880477054317286,0.264814492509887,60112.01,1
2026-06-26 23:50:00,60082.1,60095.03,60060.0,60090.22,39.23975,0.00013531486671003456,0.000832608402732582,0.0006871315183661768,1.022315184261711,60135.85,1
2026-06-26 23:55:00,60090.22,60116.0,60068.72,60097.27,32.50458,0.00011732358443672375,0.0004871145223555029,0.00019475731543053718,-0.17164151147751971,60114.0,1
2026-06-27 00:00:00,60097.27,60124.0,60068.0,60112.01,29.47541,0.0002452690446672623,0.0004979853397244494,0.00019310472047970063,-0.09319209785205651,60085.13,0
2026-06-27 00:05:00,60112.01,60141.13,60104.41,60135.85,21.95798,0.0003965929603750862,0.0007593581784191006,0.00013881620767884644,-0.2550407271688503,60042.88,0
2026-06-27 00:10:00,60135.85,60197.0,60101.99,60114.0,56.14767,-0.0003633439953039108,0.0002783820296663464,0.00026030781578026044,1.5570507851815147,60050.63,0
2026-06-27 00:15:00,60114.0,60124.0,60075.35,60085.13,18.61747,-0.0004802541837176655,-0.0004471652170673357,0.00034978533894591064,-0.668419544390711,59912.0,0
2026-06-27 00:20:00,60085.14,60085.14,60036.0,60042.88,11.55422,-0.0007031689870687918,-0.0015459995992407327,0.00044383250855790435,-0.3793882842298121,59975.82,0
2026-06-27 00:25:00,60042.88,60058.0,60038.27,60050.63,26.12071,0.00012907442148013537,-0.0010541637555312455,0.0004451727219044781,1.2607073432910223,59977.99,0
2026-06-27 00:30:00,60050.64,60050.64,59876.22,59912.0,51.51987,-0.0023085519668986088,-0.0028814117569521125,0.0009500215225643106,0.9723763251458326,60053.99,1
2026-06-27 00:35:00,59912.0,59975.82,59910.0,59975.82,56.06348,0.001065229002537027,-0.0011168684779943039,0.001109750183453576,0.08819141042087253,60059.61,1
2026-06-27 00:40:00,59975.81,60001.96,59936.07,59977.99,24.63523,3.618124770943254e-05,-0.0012096459271118132,0.0011273681875442686,-0.5605832888004811,60059.07,1
2026-06-27 00:45:00,59978.0,60053.99,59952.18,60053.99,21.93925,0.00126713149273594,0.0023699759647481944,0.001306760308741482,-0.1094359581785922,59970.01,0
2026-06-27 00:50:00,60054.0,60071.94,60040.0,60059.61,25.13168,9.358245805146659e-05,0.0013970630163955278,0.001271468390617752,0.14551226682771734,59965.11,0
2026-06-27 00:55:00,60059.62,60066.01,60040.45,60059.07,17.61588,-8.991067374619632e-06,0.0013518292293557277,0.0012709375183491411,-0.2990568079810024,59964.68,0
2026-06-27 01:00:00,60059.09,60068.0,59970.01,59970.01,16.93654,-0.001482873444427213,-0.00139840833223559,0.0009790296884424796,-0.038564068329257406,59997.17,1
2026-06-27 01:05:00,59970.0,59988.24,59965.11,59965.11,16.99532,-8.170750680214223e-05,-0.0015734367905485547,0.0008736311735942425,0.003470602614229268,60010.79,1
2026-06-27 01:10:00,59965.12,59990.0,59960.0,59964.68,27.16004,-7.1708365081413206e-06,-0.0015716194073600587,0.0008731589934171389,0.5980893563639873,59995.99,1
2026-06-27 01:15:00,59964.68,59997.18,59940.0,59997.17,7.80626,0.0005418189507555571,0.0004528930377032392,0.000686891899192319,-0.7125828975215058,59978.0,0
2026-06-27 01:20:00,59997.18,60013.8,59974.19,60010.79,12.7279,0.0002270107073383265,0.0007617763062555127,0.0006987068759415143,0.6304734917873605,59984.31,0
